row_id,date,country,store,product,easter,newyear
28582,2019-05-07,Sweden,KaggleRama,Kaggle Hat,0,0
28583,2019-05-07,Sweden,KaggleRama,Kaggle Sticker,0,0
28584,2019-05-08,Finland,KaggleMart,Kaggle Mug,0,0
28585,2019-05-08,Finland,KaggleMart,Kaggle Hat,0,0
28586,2019-05-08,Finland,KaggleMart,Kaggle Sticker,0,0
28587,2019-05-08,Finland,KaggleRama,Kaggle Mug,0,0
28588,2019-05-08,Finland,KaggleRama,Kaggle Hat,0,0
28589,2019-05-08,Finland,KaggleRama,Kaggle Sticker,0,0
28590,2019-05-08,Norway,KaggleMart,Kaggle Mug,0,0
28591,2019-05-08,Norway,KaggleMart,Kaggle Hat,0,0
28592,2019-05-08,Norway,KaggleMart,Kaggle Sticker,0,0
28593,2019-05-08,Norway,KaggleRama,Kaggle Mug,0,0
28594,2019-05-08,Norway,KaggleRama,Kaggle Hat,0,0
28595,2019-05-08,Norway,KaggleRama,Kaggle Sticker,0,0
28596,2019-05-08,Sweden,KaggleMart,Kaggle Mug,0,0
28597,2019-05-08,Sweden,KaggleMart,Kaggle Hat,0,0
28598,2019-05-08,Sweden,KaggleMart,Kaggle Sticker,0,0
28599,2019-05-08,Sweden,KaggleRama,Kaggle Mug,0,0
28600,2019-05-08,Sweden,KaggleRama,Kaggle Hat,0,0
28601,2019-05-08,Sweden,KaggleRama,Kaggle Sticker,0,0
28602,2019-05-09,Finland,KaggleMart,Kaggle Mug,0,0
28603,2019-05-09,Finland,KaggleMart,Kaggle Hat,0,0
28604,2019-05-09,Finland,KaggleMart,Kaggle Sticker,0,0
28605,2019-05-09,Finland,KaggleRama,Kaggle Mug,0,0
28606,2019-05-09,Finland,KaggleRama,Kaggle Hat,0,0
28607,2019-05-09,Finland,KaggleRama,Kaggle Sticker,0,0
28608,2019-05-09,Norway,KaggleMart,Kaggle Mug,0,0
28609,2019-05-09,Norway,KaggleMart,Kaggle Hat,0,0
28610,2019-05-09,Norway,KaggleMart,Kaggle Sticker,0,0
28611,2019-05-09,Norway,KaggleRama,Kaggle Mug,0,0
28612,2019-05-09,Norway,KaggleRama,Kaggle Hat,0,0
28613,2019-05-09,Norway,KaggleRama,Kaggle Sticker,0,0
28614,2019-05-09,Sweden,KaggleMart,Kaggle Mug,0,0
28615,2019-05-09,Sweden,KaggleMart,Kaggle Hat,0,0
28616,2019-05-09,Sweden,KaggleMart,Kaggle Sticker,0,0
28617,2019-05-09,Sweden,KaggleRama,Kaggle Mug,0,0
28618,2019-05-09,Sweden,KaggleRama,Kaggle Hat,0,0
28619,2019-05-09,Sweden,KaggleRama,Kaggle Sticker,0,0
28620,2019-05-10,Finland,KaggleMart,Kaggle Mug,0,0
28621,2019-05-10,Finland,KaggleMart,Kaggle Hat,0,0
28622,2019-05-10,Finland,KaggleMart,Kaggle Sticker,0,0
28623,2019-05-10,Finland,KaggleRama,Kaggle Mug,0,0
28624,2019-05-10,Finland,KaggleRama,Kaggle Hat,0,0
28625,2019-05-10,Finland,KaggleRama,Kaggle Sticker,0,0
28626,2019-05-10,Norway,KaggleMart,Kaggle Mug,0,0
28627,2019-05-10,Norway,KaggleMart,Kaggle Hat,0,0
28628,2019-05-10,Norway,KaggleMart,Kaggle Sticker,0,0
28629,2019-05-10,Norway,KaggleRama,Kaggle Mug,0,0
28630,2019-05-10,Norway,KaggleRama,Kaggle Hat,0,0
28631,2019-05-10,Norway,KaggleRama,Kaggle Sticker,0,0
28632,2019-05-10,Sweden,KaggleMart,Kaggle Mug,0,0
28633,2019-05-10,Sweden,KaggleMart,Kaggle Hat,0,0
28634,2019-05-10,Sweden,KaggleMart,Kaggle Sticker,0,0
28635,2019-05-10,Sweden,KaggleRama,Kaggle Mug,0,0
28636,2019-05-10,Sweden,KaggleRama,Kaggle Hat,0,0
28637,2019-05-10,Sweden,KaggleRama,Kaggle Sticker,0,0
28638,2019-05-11,Finland,KaggleMart,Kaggle Mug,0,0
28639,2019-05-11,Finland,KaggleMart,Kaggle Hat,0,0
28640,2019-05-11,Finland,KaggleMart,Kaggle Sticker,0,0
28641,2019-05-11,Finland,KaggleRama,Kaggle Mug,0,0
28642,2019-05-11,Finland,KaggleRama,Kaggle Hat,0,0
28643,2019-05-11,Finland,KaggleRama,Kaggle Sticker,0,0
28644,2019-05-11,Norway,KaggleMart,Kaggle Mug,0,0
28645,2019-05-11,Norway,KaggleMart,Kaggle Hat,0,0
28646,2019-05-11,Norway,KaggleMart,Kaggle Sticker,0,0
28647,2019-05-11,Norway,KaggleRama,Kaggle Mug,0,0
28648,2019-05-11,Norway,KaggleRama,Kaggle Hat,0,0
28649,2019-05-11,Norway,KaggleRama,Kaggle Sticker,0,0
28650,2019-05-11,Sweden,KaggleMart,Kaggle Mug,0,0
28651,2019-05-11,Sweden,KaggleMart,Kaggle Hat,0,0
28652,2019-05-11,Sweden,KaggleMart,Kaggle Sticker,0,0
28653,2019-05-11,Sweden,KaggleRama,Kaggle Mug,0,0
28654,2019-05-11,Sweden,KaggleRama,Kaggle Hat,0,0
28655,2019-05-11,Sweden,KaggleRama,Kaggle Sticker,0,0
28656,2019-05-12,Finland,KaggleMart,Kaggle Mug,0,0
28657,2019-05-12,Finland,KaggleMart,Kaggle Hat,0,0
28658,2019-05-12,Finland,KaggleMart,Kaggle Sticker,0,0
28659,2019-05-12,Finland,KaggleRama,Kaggle Mug,0,0
28660,2019-05-12,Finland,KaggleRama,Kaggle Hat,0,0
28661,2019-05-12,Finland,KaggleRama,Kaggle Sticker,0,0
28662,2019-05-12,Norway,KaggleMart,Kaggle Mug,0,0
28663,2019-05-12,Norway,KaggleMart,Kaggle Hat,0,0
28664,2019-05-12,Norway,KaggleMart,Kaggle Sticker,0,0
28665,2019-05-12,Norway,KaggleRama,Kaggle Mug,0,0
28666,2019-05-12,Norway,KaggleRama,Kaggle Hat,0,0
28667,2019-05-12,Norway,KaggleRama,Kaggle Sticker,0,0
28668,2019-05-12,Sweden,KaggleMart,Kaggle Mug,0,0
28669,2019-05-12,Sweden,KaggleMart,Kaggle Hat,0,0
28670,2019-05-12,Sweden,KaggleMart,Kaggle Sticker,0,0
28671,2019-05-12,Sweden,KaggleRama,Kaggle Mug,0,0
28672,2019-05-12,Sweden,KaggleRama,Kaggle Hat,0,0
28673,2019-05-12,Sweden,KaggleRama,Kaggle Sticker,0,0
28674,2019-05-13,Finland,KaggleMart,Kaggle Mug,0,0
28675,2019-05-13,Finland,KaggleMart,Kaggle Hat,0,0
28676,2019-05-13,Finland,KaggleMart,Kaggle Sticker,0,0
28677,2019-05-13,Finland,KaggleRama,Kaggle Mug,0,0
28678,2019-05-13,Finland,KaggleRama,Kaggle Hat,0,0
28679,2019-05-13,Finland,KaggleRama,Kaggle Sticker,0,0
28680,2019-05-13,Norway,KaggleMart,Kaggle Mug,0,0
28681,2019-05-13,Norway,KaggleMart,Kaggle Hat,0,0
28682,2019-05-13,Norway,KaggleMart,Kaggle Sticker,0,0
28683,2019-05-13,Norway,KaggleRama,Kaggle Mug,0,0
28684,2019-05-13,Norway,KaggleRama,Kaggle Hat,0,0
28685,2019-05-13,Norway,KaggleRama,Kaggle Sticker,0,0
28686,2019-05-13,Sweden,KaggleMart,Kaggle Mug,0,0
28687,2019-05-13,Sweden,KaggleMart,Kaggle Hat,0,0
28688,2019-05-13,Sweden,KaggleMart,Kaggle Sticker,0,0
28689,2019-05-13,Sweden,KaggleRama,Kaggle Mug,0,0
28690,2019-05-13,Sweden,KaggleRama,Kaggle Hat,0,0
28691,2019-05-13,Sweden,KaggleRama,Kaggle Sticker,0,0
28692,2019-05-14,Finland,KaggleMart,Kaggle Mug,0,0
28693,2019-05-14,Finland,KaggleMart,Kaggle Hat,0,0
28694,2019-05-14,Finland,KaggleMart,Kaggle Sticker,0,0
28695,2019-05-14,Finland,KaggleRama,Kaggle Mug,0,0
28696,2019-05-14,Finland,KaggleRama,Kaggle Hat,0,0
28697,2019-05-14,Finland,KaggleRama,Kaggle Sticker,0,0
28698,2019-05-14,Norway,KaggleMart,Kaggle Mug,0,0
28699,2019-05-14,Norway,KaggleMart,Kaggle Hat,0,0
28700,2019-05-14,Norway,KaggleMart,Kaggle Sticker,0,0
28701,2019-05-14,Norway,KaggleRama,Kaggle Mug,0,0
28702,2019-05-14,Norway,KaggleRama,Kaggle Hat,0,0
28703,2019-05-14,Norway,KaggleRama,Kaggle Sticker,0,0
28704,2019-05-14,Sweden,KaggleMart,Kaggle Mug,0,0
28705,2019-05-14,Sweden,KaggleMart,Kaggle Hat,0,0
28706,2019-05-14,Sweden,KaggleMart,Kaggle Sticker,0,0
28707,2019-05-14,Sweden,KaggleRama,Kaggle Mug,0,0
28708,2019-05-14,Sweden,KaggleRama,Kaggle Hat,0,0
28709,2019-05-14,Sweden,KaggleRama,Kaggle Sticker,0,0
28710,2019-05-15,Finland,KaggleMart,Kaggle Mug,0,0
28711,2019-05-15,Finland,KaggleMart,Kaggle Hat,0,0
28712,2019-05-15,Finland,KaggleMart,Kaggle Sticker,0,0
28713,2019-05-15,Finland,KaggleRama,Kaggle Mug,0,0
28714,2019-05-15,Finland,KaggleRama,Kaggle Hat,0,0
28715,2019-05-15,Finland,KaggleRama,Kaggle Sticker,0,0
28716,2019-05-15,Norway,KaggleMart,Kaggle Mug,0,0
28717,2019-05-15,Norway,KaggleMart,Kaggle Hat,0,0
28718,2019-05-15,Norway,KaggleMart,Kaggle Sticker,0,0
28719,2019-05-15,Norway,KaggleRama,Kaggle Mug,0,0
28720,2019-05-15,Norway,KaggleRama,Kaggle Hat,0,0
28721,2019-05-15,Norway,KaggleRama,Kaggle Sticker,0,0
28722,2019-05-15,Sweden,KaggleMart,Kaggle Mug,0,0
28723,2019-05-15,Sweden,KaggleMart,Kaggle Hat,0,0
28724,2019-05-15,Sweden,KaggleMart,Kaggle Sticker,0,0
28725,2019-05-15,Sweden,KaggleRama,Kaggle Mug,0,0
28726,2019-05-15,Sweden,KaggleRama,Kaggle Hat,0,0
28727,2019-05-15,Sweden,KaggleRama,Kaggle Sticker,0,0
28728,2019-05-16,Finland,KaggleMart,Kaggle Mug,0,0
28729,2019-05-16,Finland,KaggleMart,Kaggle Hat,0,0
28730,2019-05-16,Finland,KaggleMart,Kaggle Sticker,0,0
28731,2019-05-16,Finland,KaggleRama,Kaggle Mug,0,0
28732,2019-05-16,Finland,KaggleRama,Kaggle Hat,0,0
28733,2019-05-16,Finland,KaggleRama,Kaggle Sticker,0,0
28734,2019-05-16,Norway,KaggleMart,Kaggle Mug,0,0
28735,2019-05-16,Norway,KaggleMart,Kaggle Hat,0,0
28736,2019-05-16,Norway,KaggleMart,Kaggle Sticker,0,0
28737,2019-05-16,Norway,KaggleRama,Kaggle Mug,0,0
28738,2019-05-16,Norway,KaggleRama,Kaggle Hat,0,0
28739,2019-05-16,Norway,KaggleRama,Kaggle Sticker,0,0
28740,2019-05-16,Sweden,KaggleMart,Kaggle Mug,0,0
28741,2019-05-16,Sweden,KaggleMart,Kaggle Hat,0,0
28742,2019-05-16,Sweden,KaggleMart,Kaggle Sticker,0,0
28743,2019-05-16,Sweden,KaggleRama,Kaggle Mug,0,0
28744,2019-05-16,Sweden,KaggleRama,Kaggle Hat,0,0
28745,2019-05-16,Sweden,KaggleRama,Kaggle Sticker,0,0
28746,2019-05-17,Finland,KaggleMart,Kaggle Mug,0,0
28747,2019-05-17,Finland,KaggleMart,Kaggle Hat,0,0
28748,2019-05-17,Finland,KaggleMart,Kaggle Sticker,0,0
28749,2019-05-17,Finland,KaggleRama,Kaggle Mug,0,0
28750,2019-05-17,Finland,KaggleRama,Kaggle Hat,0,0
28751,2019-05-17,Finland,KaggleRama,Kaggle Sticker,0,0
28752,2019-05-17,Norway,KaggleMart,Kaggle Mug,0,0
28753,2019-05-17,Norway,KaggleMart,Kaggle Hat,0,0
28754,2019-05-17,Norway,KaggleMart,Kaggle Sticker,0,0
28755,2019-05-17,Norway,KaggleRama,Kaggle Mug,0,0
28756,2019-05-17,Norway,KaggleRama,Kaggle Hat,0,0
28757,2019-05-17,Norway,KaggleRama,Kaggle Sticker,0,0
28758,2019-05-17,Sweden,KaggleMart,Kaggle Mug,0,0
28759,2019-05-17,Sweden,KaggleMart,Kaggle Hat,0,0
28760,2019-05-17,Sweden,KaggleMart,Kaggle Sticker,0,0
28761,2019-05-17,Sweden,KaggleRama,Kaggle Mug,0,0
28762,2019-05-17,Sweden,KaggleRama,Kaggle Hat,0,0
28763,2019-05-17,Sweden,KaggleRama,Kaggle Sticker,0,0
28764,2019-05-18,Finland,KaggleMart,Kaggle Mug,0,0
28765,2019-05-18,Finland,KaggleMart,Kaggle Hat,0,0
28766,2019-05-18,Finland,KaggleMart,Kaggle Sticker,0,0
28767,2019-05-18,Finland,KaggleRama,Kaggle Mug,0,0
28768,2019-05-18,Finland,KaggleRama,Kaggle Hat,0,0
28769,2019-05-18,Finland,KaggleRama,Kaggle Sticker,0,0
28770,2019-05-18,Norway,KaggleMart,Kaggle Mug,0,0
28771,2019-05-18,Norway,KaggleMart,Kaggle Hat,0,0
28772,2019-05-18,Norway,KaggleMart,Kaggle Sticker,0,0
28773,2019-05-18,Norway,KaggleRama,Kaggle Mug,0,0
28774,2019-05-18,Norway,KaggleRama,Kaggle Hat,0,0
28775,2019-05-18,Norway,KaggleRama,Kaggle Sticker,0,0
28776,2019-05-18,Sweden,KaggleMart,Kaggle Mug,0,0
28777,2019-05-18,Sweden,KaggleMart,Kaggle Hat,0,0
28778,2019-05-18,Sweden,KaggleMart,Kaggle Sticker,0,0
28779,2019-05-18,Sweden,KaggleRama,Kaggle Mug,0,0
28780,2019-05-18,Sweden,KaggleRama,Kaggle Hat,0,0
28781,2019-05-18,Sweden,KaggleRama,Kaggle Sticker,0,0
28782,2019-05-19,Finland,KaggleMart,Kaggle Mug,0,0
28783,2019-05-19,Finland,KaggleMart,Kaggle Hat,0,0
28784,2019-05-19,Finland,KaggleMart,Kaggle Sticker,0,0
28785,2019-05-19,Finland,KaggleRama,Kaggle Mug,0,0
28786,2019-05-19,Finland,KaggleRama,Kaggle Hat,0,0
28787,2019-05-19,Finland,KaggleRama,Kaggle Sticker,0,0
28788,2019-05-19,Norway,KaggleMart,Kaggle Mug,0,0
28789,2019-05-19,Norway,KaggleMart,Kaggle Hat,0,0
28790,2019-05-19,Norway,KaggleMart,Kaggle Sticker,0,0
28791,2019-05-19,Norway,KaggleRama,Kaggle Mug,0,0
28792,2019-05-19,Norway,KaggleRama,Kaggle Hat,0,0
28793,2019-05-19,Norway,KaggleRama,Kaggle Sticker,0,0
28794,2019-05-19,Sweden,KaggleMart,Kaggle Mug,0,0
28795,2019-05-19,Sweden,KaggleMart,Kaggle Hat,0,0
28796,2019-05-19,Sweden,KaggleMart,Kaggle Sticker,0,0
28797,2019-05-19,Sweden,KaggleRama,Kaggle Mug,0,0
28798,2019-05-19,Sweden,KaggleRama,Kaggle Hat,0,0
28799,2019-05-19,Sweden,KaggleRama,Kaggle Sticker,0,0
28800,2019-05-20,Finland,KaggleMart,Kaggle Mug,0,0
28801,2019-05-20,Finland,KaggleMart,Kaggle Hat,0,0
28802,2019-05-20,Finland,KaggleMart,Kaggle Sticker,0,0
28803,2019-05-20,Finland,KaggleRama,Kaggle Mug,0,0
28804,2019-05-20,Finland,KaggleRama,Kaggle Hat,0,0
28805,2019-05-20,Finland,KaggleRama,Kaggle Sticker,0,0
28806,2019-05-20,Norway,KaggleMart,Kaggle Mug,0,0
28807,2019-05-20,Norway,KaggleMart,Kaggle Hat,0,0
28808,2019-05-20,Norway,KaggleMart,Kaggle Sticker,0,0
28809,2019-05-20,Norway,KaggleRama,Kaggle Mug,0,0
28810,2019-05-20,Norway,KaggleRama,Kaggle Hat,0,0
28811,2019-05-20,Norway,KaggleRama,Kaggle Sticker,0,0
28812,2019-05-20,Sweden,KaggleMart,Kaggle Mug,0,0
28813,2019-05-20,Sweden,KaggleMart,Kaggle Hat,0,0
28814,2019-05-20,Sweden,KaggleMart,Kaggle Sticker,0,0
28815,2019-05-20,Sweden,KaggleRama,Kaggle Mug,0,0
28816,2019-05-20,Sweden,KaggleRama,Kaggle Hat,0,0
28817,2019-05-20,Sweden,KaggleRama,Kaggle Sticker,0,0
28818,2019-05-21,Finland,KaggleMart,Kaggle Mug,0,0
28819,2019-05-21,Finland,KaggleMart,Kaggle Hat,0,0
28820,2019-05-21,Finland,KaggleMart,Kaggle Sticker,0,0
28821,2019-05-21,Finland,KaggleRama,Kaggle Mug,0,0
28822,2019-05-21,Finland,KaggleRama,Kaggle Hat,0,0
28823,2019-05-21,Finland,KaggleRama,Kaggle Sticker,0,0
28824,2019-05-21,Norway,KaggleMart,Kaggle Mug,0,0
28825,2019-05-21,Norway,KaggleMart,Kaggle Hat,0,0
28826,2019-05-21,Norway,KaggleMart,Kaggle Sticker,0,0
28827,2019-05-21,Norway,KaggleRama,Kaggle Mug,0,0
28828,2019-05-21,Norway,KaggleRama,Kaggle Hat,0,0
28829,2019-05-21,Norway,KaggleRama,Kaggle Sticker,0,0
28830,2019-05-21,Sweden,KaggleMart,Kaggle Mug,0,0
28831,2019-05-21,Sweden,KaggleMart,Kaggle Hat,0,0
28832,2019-05-21,Sweden,KaggleMart,Kaggle Sticker,0,0
28833,2019-05-21,Sweden,KaggleRama,Kaggle Mug,0,0
28834,2019-05-21,Sweden,KaggleRama,Kaggle Hat,0,0
28835,2019-05-21,Sweden,KaggleRama,Kaggle Sticker,0,0
28836,2019-05-22,Finland,KaggleMart,Kaggle Mug,0,0
28837,2019-05-22,Finland,KaggleMart,Kaggle Hat,0,0
28838,2019-05-22,Finland,KaggleMart,Kaggle Sticker,0,0
28839,2019-05-22,Finland,KaggleRama,Kaggle Mug,0,0
28840,2019-05-22,Finland,KaggleRama,Kaggle Hat,0,0
28841,2019-05-22,Finland,KaggleRama,Kaggle Sticker,0,0
28842,2019-05-22,Norway,KaggleMart,Kaggle Mug,0,0
28843,2019-05-22,Norway,KaggleMart,Kaggle Hat,0,0
28844,2019-05-22,Norway,KaggleMart,Kaggle Sticker,0,0
28845,2019-05-22,Norway,KaggleRama,Kaggle Mug,0,0
28846,2019-05-22,Norway,KaggleRama,Kaggle Hat,0,0
28847,2019-05-22,Norway,KaggleRama,Kaggle Sticker,0,0
28848,2019-05-22,Sweden,KaggleMart,Kaggle Mug,0,0
28849,2019-05-22,Sweden,KaggleMart,Kaggle Hat,0,0
28850,2019-05-22,Sweden,KaggleMart,Kaggle Sticker,0,0
28851,2019-05-22,Sweden,KaggleRama,Kaggle Mug,0,0
28852,2019-05-22,Sweden,KaggleRama,Kaggle Hat,0,0
28853,2019-05-22,Sweden,KaggleRama,Kaggle Sticker,0,0
28854,2019-05-23,Finland,KaggleMart,Kaggle Mug,0,0
28855,2019-05-23,Finland,KaggleMart,Kaggle Hat,0,0
28856,2019-05-23,Finland,KaggleMart,Kaggle Sticker,0,0
28857,2019-05-23,Finland,KaggleRama,Kaggle Mug,0,0
28858,2019-05-23,Finland,KaggleRama,Kaggle Hat,0,0
28859,2019-05-23,Finland,KaggleRama,Kaggle Sticker,0,0
28860,2019-05-23,Norway,KaggleMart,Kaggle Mug,0,0
28861,2019-05-23,Norway,KaggleMart,Kaggle Hat,0,0
28862,2019-05-23,Norway,KaggleMart,Kaggle Sticker,0,0
28863,2019-05-23,Norway,KaggleRama,Kaggle Mug,0,0
28864,2019-05-23,Norway,KaggleRama,Kaggle Hat,0,0
28865,2019-05-23,Norway,KaggleRama,Kaggle Sticker,0,0
28866,2019-05-23,Sweden,KaggleMart,Kaggle Mug,0,0
28867,2019-05-23,Sweden,KaggleMart,Kaggle Hat,0,0
28868,2019-05-23,Sweden,KaggleMart,Kaggle Sticker,0,0
28869,2019-05-23,Sweden,KaggleRama,Kaggle Mug,0,0
28870,2019-05-23,Sweden,KaggleRama,Kaggle Hat,0,0
28871,2019-05-23,Sweden,KaggleRama,Kaggle Sticker,0,0
28872,2019-05-24,Finland,KaggleMart,Kaggle Mug,0,0
28873,2019-05-24,Finland,KaggleMart,Kaggle Hat,0,0
28874,2019-05-24,Finland,KaggleMart,Kaggle Sticker,0,0
28875,2019-05-24,Finland,KaggleRama,Kaggle Mug,0,0
28876,2019-05-24,Finland,KaggleRama,Kaggle Hat,0,0
28877,2019-05-24,Finland,KaggleRama,Kaggle Sticker,0,0
28878,2019-05-24,Norway,KaggleMart,Kaggle Mug,0,0
28879,2019-05-24,Norway,KaggleMart,Kaggle Hat,0,0
28880,2019-05-24,Norway,KaggleMart,Kaggle Sticker,0,0
28881,2019-05-24,Norway,KaggleRama,Kaggle Mug,0,0
28882,2019-05-24,Norway,KaggleRama,Kaggle Hat,0,0
28883,2019-05-24,Norway,KaggleRama,Kaggle Sticker,0,0
28884,2019-05-24,Sweden,KaggleMart,Kaggle Mug,0,0
28885,2019-05-24,Sweden,KaggleMart,Kaggle Hat,0,0
28886,2019-05-24,Sweden,KaggleMart,Kaggle Sticker,0,0
28887,2019-05-24,Sweden,KaggleRama,Kaggle Mug,0,0
28888,2019-05-24,Sweden,KaggleRama,Kaggle Hat,0,0
28889,2019-05-24,Sweden,KaggleRama,Kaggle Sticker,0,0
28890,2019-05-25,Finland,KaggleMart,Kaggle Mug,0,0
28891,2019-05-25,Finland,KaggleMart,Kaggle Hat,0,0
28892,2019-05-25,Finland,KaggleMart,Kaggle Sticker,0,0
28893,2019-05-25,Finland,KaggleRama,Kaggle Mug,0,0
28894,2019-05-25,Finland,KaggleRama,Kaggle Hat,0,0
28895,2019-05-25,Finland,KaggleRama,Kaggle Sticker,0,0
28896,2019-05-25,Norway,KaggleMart,Kaggle Mug,0,0
28897,2019-05-25,Norway,KaggleMart,Kaggle Hat,0,0
28898,2019-05-25,Norway,KaggleMart,Kaggle Sticker,0,0
28899,2019-05-25,Norway,KaggleRama,Kaggle Mug,0,0
28900,2019-05-25,Norway,KaggleRama,Kaggle Hat,0,0
28901,2019-05-25,Norway,KaggleRama,Kaggle Sticker,0,0
28902,2019-05-25,Sweden,KaggleMart,Kaggle Mug,0,0
28903,2019-05-25,Sweden,KaggleMart,Kaggle Hat,0,0
28904,2019-05-25,Sweden,KaggleMart,Kaggle Sticker,0,0
28905,2019-05-25,Sweden,KaggleRama,Kaggle Mug,0,0
28906,2019-05-25,Sweden,KaggleRama,Kaggle Hat,0,0
28907,2019-05-25,Sweden,KaggleRama,Kaggle Sticker,0,0
28908,2019-05-26,Finland,KaggleMart,Kaggle Mug,0,0
28909,2019-05-26,Finland,KaggleMart,Kaggle Hat,0,0
28910,2019-05-26,Finland,KaggleMart,Kaggle Sticker,0,0
28911,2019-05-26,Finland,KaggleRama,Kaggle Mug,0,0
28912,2019-05-26,Finland,KaggleRama,Kaggle Hat,0,0
28913,2019-05-26,Finland,KaggleRama,Kaggle Sticker,0,0
28914,2019-05-26,Norway,KaggleMart,Kaggle Mug,0,0
28915,2019-05-26,Norway,KaggleMart,Kaggle Hat,0,0
28916,2019-05-26,Norway,KaggleMart,Kaggle Sticker,0,0
28917,2019-05-26,Norway,KaggleRama,Kaggle Mug,0,0
28918,2019-05-26,Norway,KaggleRama,Kaggle Hat,0,0
28919,2019-05-26,Norway,KaggleRama,Kaggle Sticker,0,0
28920,2019-05-26,Sweden,KaggleMart,Kaggle Mug,0,0
28921,2019-05-26,Sweden,KaggleMart,Kaggle Hat,0,0
28922,2019-05-26,Sweden,KaggleMart,Kaggle Sticker,0,0
28923,2019-05-26,Sweden,KaggleRama,Kaggle Mug,0,0
28924,2019-05-26,Sweden,KaggleRama,Kaggle Hat,0,0
28925,2019-05-26,Sweden,KaggleRama,Kaggle Sticker,0,0
28926,2019-05-27,Finland,KaggleMart,Kaggle Mug,0,0
28927,2019-05-27,Finland,KaggleMart,Kaggle Hat,0,0
28928,2019-05-27,Finland,KaggleMart,Kaggle Sticker,0,0
28929,2019-05-27,Finland,KaggleRama,Kaggle Mug,0,0
28930,2019-05-27,Finland,KaggleRama,Kaggle Hat,0,0
28931,2019-05-27,Finland,KaggleRama,Kaggle Sticker,0,0
28932,2019-05-27,Norway,KaggleMart,Kaggle Mug,0,0
28933,2019-05-27,Norway,KaggleMart,Kaggle Hat,0,0
28934,2019-05-27,Norway,KaggleMart,Kaggle Sticker,0,0
28935,2019-05-27,Norway,KaggleRama,Kaggle Mug,0,0
28936,2019-05-27,Norway,KaggleRama,Kaggle Hat,0,0
28937,2019-05-27,Norway,KaggleRama,Kaggle Sticker,0,0
28938,2019-05-27,Sweden,KaggleMart,Kaggle Mug,0,0
28939,2019-05-27,Sweden,KaggleMart,Kaggle Hat,0,0
28940,2019-05-27,Sweden,KaggleMart,Kaggle Sticker,0,0
28941,2019-05-27,Sweden,KaggleRama,Kaggle Mug,0,0
28942,2019-05-27,Sweden,KaggleRama,Kaggle Hat,0,0
28943,2019-05-27,Sweden,KaggleRama,Kaggle Sticker,0,0
28944,2019-05-28,Finland,KaggleMart,Kaggle Mug,0,0
28945,2019-05-28,Finland,KaggleMart,Kaggle Hat,0,0
28946,2019-05-28,Finland,KaggleMart,Kaggle Sticker,0,0
28947,2019-05-28,Finland,KaggleRama,Kaggle Mug,0,0
28948,2019-05-28,Finland,KaggleRama,Kaggle Hat,0,0
28949,2019-05-28,Finland,KaggleRama,Kaggle Sticker,0,0
28950,2019-05-28,Norway,KaggleMart,Kaggle Mug,0,0
28951,2019-05-28,Norway,KaggleMart,Kaggle Hat,0,0
28952,2019-05-28,Norway,KaggleMart,Kaggle Sticker,0,0
28953,2019-05-28,Norway,KaggleRama,Kaggle Mug,0,0
28954,2019-05-28,Norway,KaggleRama,Kaggle Hat,0,0
28955,2019-05-28,Norway,KaggleRama,Kaggle Sticker,0,0
28956,2019-05-28,Sweden,KaggleMart,Kaggle Mug,0,0
28957,2019-05-28,Sweden,KaggleMart,Kaggle Hat,0,0
28958,2019-05-28,Sweden,KaggleMart,Kaggle Sticker,0,0
28959,2019-05-28,Sweden,KaggleRama,Kaggle Mug,0,0
28960,2019-05-28,Sweden,KaggleRama,Kaggle Hat,0,0
28961,2019-05-28,Sweden,KaggleRama,Kaggle Sticker,0,0
28962,2019-05-29,Finland,KaggleMart,Kaggle Mug,0,0
28963,2019-05-29,Finland,KaggleMart,Kaggle Hat,0,0
28964,2019-05-29,Finland,KaggleMart,Kaggle Sticker,0,0
28965,2019-05-29,Finland,KaggleRama,Kaggle Mug,0,0
28966,2019-05-29,Finland,KaggleRama,Kaggle Hat,0,0
28967,2019-05-29,Finland,KaggleRama,Kaggle Sticker,0,0
28968,2019-05-29,Norway,KaggleMart,Kaggle Mug,0,0
28969,2019-05-29,Norway,KaggleMart,Kaggle Hat,0,0
28970,2019-05-29,Norway,KaggleMart,Kaggle Sticker,0,0
28971,2019-05-29,Norway,KaggleRama,Kaggle Mug,0,0
28972,2019-05-29,Norway,KaggleRama,Kaggle Hat,0,0
28973,2019-05-29,Norway,KaggleRama,Kaggle Sticker,0,0
28974,2019-05-29,Sweden,KaggleMart,Kaggle Mug,0,0
28975,2019-05-29,Sweden,KaggleMart,Kaggle Hat,0,0
28976,2019-05-29,Sweden,KaggleMart,Kaggle Sticker,0,0
28977,2019-05-29,Sweden,KaggleRama,Kaggle Mug,0,0
28978,2019-05-29,Sweden,KaggleRama,Kaggle Hat,0,0
28979,2019-05-29,Sweden,KaggleRama,Kaggle Sticker,0,0
28980,2019-05-30,Finland,KaggleMart,Kaggle Mug,0,0
28981,2019-05-30,Finland,KaggleMart,Kaggle Hat,0,0
28982,2019-05-30,Finland,KaggleMart,Kaggle Sticker,0,0
28983,2019-05-30,Finland,KaggleRama,Kaggle Mug,0,0
28984,2019-05-30,Finland,KaggleRama,Kaggle Hat,0,0
